ID,SMILES,Mutagenicity
hansen_100-64-1,ON=C1CCCCC1,1
hansen_113124-70-2,COC1=CC(=O)c2c(C1=O)[nH]cc1-c2nc2c1cccc2,1
hansen_539-21-9,NC(=N)NNc1ccc(cc1)N=NC(=S)N,1
hansen_3697-30-1,CCc1c2ccc3c(c2cc2c1cccc2)cccc3,1
hansen_78411-56-0,Cc1cnc2c(n1)ccc1c2nc(n1C)N,1
hansen_14925-39-4,BrC(=C)C=O,1
hansen_3741-15-9,[O-][N+](=O)c1ccnc2c1cccc2,1
hansen_166664-83-1,Nc1nc2c(n1C)cc1c(n2)nccc1,0
hansen_57-27-2,OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,0
hansen_78448-08-5,Oc1ccc2c(c1)c1c(cc2)[nH]c2c1c1ccccc1cc2,1
hansen_112-30-1,CCCCCCCCCCO,0
hansen_36712-35-3,[O-][N+](=O)c1cc(ccc1c1ccccc1[N+](=O)[O-])[N+](=O)[O-],1
hansen_1711-06-4,Cc1cccc(c1)C(=O)Cl,1
hansen_90301-59-0,ClCCc1cn(C2CC(C(O2)CO)O)c(=O)[nH]c1=O,1
hansen_89795-79-9,Nc1cccc2c1snc2,1
hansen_226237-61-2,COc1c2ccccc2[n+](c2c1cco2)[O-],0
hansen_NOCAS_M104,COc1cc2O[C@H]3[C@H](c2c2c1c(=O)c1c(o2)cccc1O)C=CO3,1
hansen_107-64-2,CCCCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCCCC)(C)C,0
hansen_49792-23-6,OCC1OC(OC2C(O)CC3(C(C2(C)C(=O)O)CCC2(C3CC=C3C2(C)CCC2(C3CC(C)(C)CC2)C(=O)O)C)C)C(C(C1O)O)O,0
hansen_17722-52-0,O=C(Nc1ccc(cc1)Cl)CCC(=O)O,0
hansen_73931-96-1,OC(c1ccc(cc1)CCc1ccccc1)Cn1cncc1,0
hansen_126-73-8,CCCCOP(=O)(OCCCC)OCCCC,0
hansen_56656-97-4,COC(=O)/C(=C/c1ccc(o1)Br)/C#N,0
hansen_137-08-6,OCC(C(C(=O)NCCC(=O)O)O)(C)C,0
hansen_1086-00-6,ClCc1ccc2c3c1ccc1c3c(cc2)ccc1,1
hansen_97576-08-4,O[C@@H]1C=Cc2c([C@H]1O)cc1c3c2ccc2c3c(cc1)c(cc2)[N+](=O)[O-],1
hansen_91-19-0,c1ccc2c(c1)nccn2,1
hansen_39653-72-0,N#CC1=Cc2c3c1cccc3ccc2,1
hansen_548-08-3,CN1CCc2c3C1Cc1ccccc1-c3c1c(c2)OCO1,1
hansen_18172-67-3,C=C1CCC2CC1C2(C)C,0
hansen_57-67-0,NC(=N)NS(=O)(=O)c1ccc(cc1)N,0
hansen_6257-64-3,CN(c1ccc(cc1)N=Nc1ccc(cc1)N(C)C)C,0
hansen_1250-95-9,CC(CCCC(C1CCC2C1(C)CCC1C2CC2C3(C1(C)CCC(C3)O)O2)C)C,1
hansen_136861-00-2,Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])c1ccccc1,1
hansen_540-51-2,OCCBr,1
hansen_2846-29-9,OOC1C=C2CC(O)CCC2(C2C1C1CCC(C1(C)CC2)C(CCCC(C)C)C)C,1
hansen_NOCAS_M36,CN(c1ccc(nn1)NN)C[C@H](O)C,1
hansen_92-69-3,Oc1ccc(cc1)c1ccccc1,1
hansen_14901-07-6,CC(=O)/C=C\C1=C(C)CCCC1(C)C,0
hansen_67508-87-6,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@@H]1O[C@@H](C)[C@@H]([C@H](C1)N(C)C)O)C[C@](C2)(O)C(=O)C,1
hansen_97-52-9,COc1cc(ccc1N)[N+](=O)[O-],1
hansen_NOCAS_M411,C/C=C\1/C[C@H](C)[C@](O)(CO)C(=O)OCC2=CC[N@@+]3([C@H]2[C@H](OC1=O)CC3)[O-],0
hansen_84305-41-9,COC1(NC(=O)CSCC(C(=O)O)N)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,0
hansen_131206-89-8,O/N=C/C1N(CCCN(C)C)C=CN1C,0
hansen_129812-29-9,CC12OOC2(C)c2c(O1)ccc1c2cccc1,0
hansen_131862-19-6,CN(CCNC(=O)c1cccc2c1oc(n2)c1ccccc1)C,0
hansen_627-30-5,OCCCCl,1
hansen_40180-04-9,OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cccs1,0
hansen_26446-35-5,CC(=O)OC[C@@H](CO)O,1
hansen_625-45-6,COCC(=O)O,0
hansen_131-91-9,O=Nc1c(O)ccc2c1cccc2,0
hansen_143922-97-8,Cc1c(N)cccc1N=Nc1cccc(c1C)N,1
hansen_51-28-5,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O,0
hansen_5216-25-1,Clc1ccc(cc1)C(Cl)(Cl)Cl,1
hansen_32116-25-9,CC(=O)c1ccc([nH]1)[N+](=O)[O-],1
hansen_133762-78-4,Nc1ncnc2c1cnn2CC(CN=N#N)O,1
hansen_98-96-4,NC(=O)c1cnccn1,0
hansen_67737-62-6,OC1C2OC2c2c(C1O)ccc1c2cccc1,1
hansen_17831-71-9,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
hansen_27746-63-0,O=C1CCC(=O)N1c1cc(Cl)c(c(c1)Cl)Cl,0
hansen_106264-79-3,CSc1cc(SC)c(c(c1N)C)N,1
hansen_644-21-3,CCN(c1ccccc1)N,1
hansen_112-36-7,CCOCCOCCOCC,0
hansen_99675-03-3,COP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,0
hansen_110-05-4,CC(OOC(C)(C)C)(C)C,0
hansen_77-46-3,CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,0
hansen_117760-93-7,O[C@@H]1C=Cc2c([C@H]1O)ccc1c2cc(N)c2c1cccc2,1
hansen_332397-22-5,N/C(=N\OS(=O)(=O)O)/c1ccccc1,0
hansen_29852-26-4,ClCc1cc2cccc3c2c2c1cc1ccccc1c2cc3,1
hansen_138-59-0,O[C@H]1CC(=C[C@H]([C@@H]1O)O)C(=O)O,0
hansen_96563-09-6,Cc1ccc2-c3c(C(c2c1)C)cc(cc3)C,0
hansen_105708-68-7,CC(=O)OC1Cc2c3c1cc1cccc4c1c3c(cc2)cc4,1
hansen_2832-40-8,CC(=O)Nc1ccc(cc1)N=Nc1cc(C)ccc1O,1
hansen_4543-63-9,CNC(=O)ONC(=O)NC,1
hansen_1120-71-4,O=S1(=O)CCCO1,1
hansen_147293-14-9,Nc1nc2c(n1C)ccc1c2cncc1,1
hansen_132059-51-9,ClC(C1=C(Cl)C(=O)OC1O)Br,1
hansen_126420-94-8,Cc1ccc(cc1)CN1C2C1c1ccccc1-c1c2cccc1,1
hansen_1135-14-4,Nc1ccc(cc1)Sc1ccccc1,1
hansen_2508-23-8,CC(=O)N(c1ccc2c(c1)cccc2)O,1
hansen_14308-65-7,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NC,1
hansen_128714-76-1,[O-][N+](=O)c1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1[N+](=O)[O-],1
hansen_5410-97-9,[O-][N+](=O)c1ccc2c(c1)oc1c2cccc1,1
hansen_628-02-4,CCCCCC(=O)N,0
hansen_161696-98-6,Cc1c(NC)ccc2c1nccn2,1
hansen_2403-28-3,O=C(c1ccccc1)/C=C/c1ccc(cc1)c1ccccc1,0
hansen_56961-79-6,Clc1cnc2c(c1C)cccc2,0
hansen_42011-48-3,O=C(C(F)(F)F)Nc1scc(n1)c1ccc(o1)[N+](=O)[O-],1
hansen_55-98-1,CS(=O)(=O)OCCCCOS(=O)(=O)C,1
hansen_39965-42-9,O=C(NC(C)(C)C)/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_NOCAS_M229,CCOC[C@H]1CO1,1
hansen_36504-65-1,c1cc2ccc3c4c2c(c1)ccc4cc1c3C=C[C@@H]2[C@H]1O2,1
hansen_80-07-9,Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,0
hansen_512-56-1,COP(=O)(OC)OC,1
hansen_3308-64-3,OC1Cc2c3c1c(C)ccc3cc1c2ccc2c1cccc2,0
hansen_99523-58-7,ClC(C(=O)Nc1snc2c1cc(C)cc2)Cl,1
hansen_626-16-4,ClCc1cccc(c1)CCl,0
hansen_67019-29-8,O=C(Nc1snc2c1cccc2)Nc1ccccc1,0
hansen_25973-55-1,CCC(c1cc(n2nc3c(n2)cccc3)c(c(c1)C(CC)(C)C)O)(C)C,0
hansen_17455-26-4,O1CCOCCOC2CCCCC2OCCOCCOCCOCCOC2C(OCCOCC1)CCCC2,0
hansen_19785-01-4,C/C=C/c1cc(OC)ccc1OC,0
hansen_599-79-1,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,0
hansen_253-53-2,n1ccc2c(c1)cnnc2,0
hansen_25377-72-4,CC/C=C/C,0
hansen_13345-23-8,Oc1ccc2c3c1ccc1c3c(cc2)cc2c1cccc2,1
hansen_6606-59-3,O=C(C(=C)C)OCCCCCCOC(=O)C(=C)C,0
hansen_93-08-3,CC(=O)c1ccc2c(c1)cccc2,0
hansen_532-27-4,ClCC(=O)c1ccccc1,0
hansen_105735-71-5,[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],1
hansen_115340-67-5,O=C/C(=C(\C(=O)O)/Cl)/C(Cl)Cl,1
hansen_521-31-3,Nc1cccc2c1c(O)nnc2O,0
hansen_99523-60-1,CCC(=O)Nc1snc2c1cc(C)cc2,0
hansen_39638-73-8,OCC1OC(C(C1O)O)n1cc(O)c(nc1=O)N,0
hansen_81-11-8,Nc1ccc(c(c1)S(=O)(=O)O)/C=C\c1ccc(cc1S(=O)(=O)O)N,0
hansen_569-57-3,COc1ccc(cc1)C(=C(c1ccc(cc1)OC)Cl)c1ccc(cc1)OC,0
hansen_38777-13-8,O=NN(C(=O)Oc1ccccc1OC(C)C)C,1
hansen_115664-55-6,Oc1ccc2c3c1-c1ccccc1-c3ccc2[N+](=O)[O-],1
hansen_NOCAS_M493,CC1=CC[C@H]2[C@H](C1)[C@@H](CC=C2C)C(C)C,0
hansen_614-00-6,O=NN(c1ccccc1)C,1
hansen_131862-20-9,CN(CCNC(=O)c1cccc2c1nc(o2)c1ccccc1)C,0
hansen_NOCAS_M103,CCCC[C@H](COC(=O)c1ccc(c(c1)[N+](=O)[O-])N(C)C)CC,1
hansen_35367-38-5,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0
hansen_38134-58-6,ClCCNC(=O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,1
hansen_96918-15-9,c1cc2ccc3c4c2c(c1)ccc4cc1c3occ1,1
hansen_3365-85-3,Nc1ccc(cc1)c1ccc(cc1)c1ccc(cc1)N,1
hansen_480-19-3,COc1cc(ccc1O)c1oc2cc(O)cc(c2c(=O)c1O)O,0
hansen_107-46-0,C[Si](O[Si](C)(C)C)(C)C,0
hansen_124-26-5,CCCCCCCCCCCCCCCCCC(=O)N,0
hansen_115781-42-5,OC(=O)C1OC(Nc2nc3c(n2C)ccc2c3nc(C)cn2)C(C(C1O)O)O,0
hansen_1719-53-5,CC[Si](CC)(Cl)Cl,0
hansen_1024-41-5,Cc1ccc(cc1)S(=O)(=O)OCc1ccccc1,0
hansen_497-56-3,[O-][N+](=O)c1cc(O)c(c(c1)[N+](=O)[O-])C,0
hansen_5003-48-5,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,0
hansen_1165-39-5,COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,1
hansen_118517-21-8,CC(CCCC(C1CCC2C1(C)CCC1C2CC2C3(C1(C)CCC(C3)Cl)N2N1C(=O)c2c(C1=O)cccc2)C)C,0
hansen_111017-06-2,O=CN1CCc2c3c1cc1ccccc1c3c(c(c2)OC)OC,1
hansen_286-99-7,C1CCCCCC2C(CCCC1)O2,0
hansen_50438-75-0,OCCc1ccc(cc1)N(C)C,1
hansen_101489-26-3,Oc1c2c(OC3C2CCO3)cc2c1c(=O)c1c(o2)cccc1O,0
hansen_155798-37-1,ClCCN(c1ccc(cc1)OCCCCCNc1c2ccccc2nc2c1cccc2)CC,1
hansen_17526-33-9,CC(=O)OCc1c2ccccc2cc2c1c1ccccc1cc2,1
hansen_59-00-7,OC(=O)c1cc(O)c2c(n1)c(O)ccc2,0
hansen_872-50-4,O=C1CCCN1C,0
hansen_573-56-8,Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],0
hansen_75-86-5,N#CC(O)(C)C,0
hansen_NOCAS_M481,CC(C[C@H](N)C)C,0
hansen_51-45-6,NCCc1c[nH]cn1,0
hansen_1596-84-5,CN(NC(=O)CCC(=O)O)C,0
hansen_575-44-0,Oc1ccc2c(c1)cccc2O,1
hansen_314-13-6,Cc1cc(ccc1N=Nc1ccc2c(c1O)c(N)c(cc2S(=O)(=O)O)S(=O)(=O)O)c1ccc(c(c1)C)N=Nc1ccc2c(c1O)c(N)c(cc2S(=O)(=O)O)S(=O)(=O)O,1
hansen_151751-83-6,O=CCCN(C(=O)OCC)N=O,1
hansen_27762-78-3,CCOC(C(=O)C(O)O)C,1
hansen_25584-83-2,CC(COC(=O)C=C)O,0
hansen_87436-71-3,OC1C=Cc2c(C1O)cc1c(c2Br)ccc2c1cccc2,0
hansen_93-45-8,Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,0
hansen_6358-53-8,COc1ccc(c(c1)N=Nc1c(O)ccc2c1cccc2)OC,1
hansen_26538-44-3,O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O,0
hansen_602-38-0,[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],1
hansen_309-36-4,CCC#C[C@H]([C@@]1(CC=C)C(=O)NC(=O)N(C1=O)C)C,0
hansen_139259-94-2,CC(=O)ON(C(=O)c1ccccc1)OCc1ccc(cc1)C,1
hansen_114451-08-0,[O-][N+](=O)c1nc2c(n1C)ccc1c2cccn1,1
hansen_2784-86-3,CC(=O)Nc1ccc2-c3c(Cc2c1O)cccc3,0
hansen_50834-39-4,CSCCC(C(=O)O)NC(=O)COc1ccc(cc1Cl)Cl,0
hansen_111753-73-2,COc1ccc(cc1)C(=C(C#N)CCC(=O)O)c1ccc(cc1)OC,0
hansen_27602-80-8,COc1cc(ccc1OC)CC1CO1,1
hansen_117760-95-9,Cl/C(=C(\C(=C(Cl)Cl)Cl)/Cl)/SSc1ccccc1[N+](=O)[O-],1
hansen_173428-76-7,CC(=O)c1ccc2c(c1)CN1C(=N2)c2c(C1=O)cccc2,1
hansen_NOCAS_M528,O=C(N1CC(=O)N2[C@H](C1)c1ccccc1CC2)C1CCCCC1,0
hansen_96563-10-9,Fc1ccc2-c3c(C(c2c1)C)cc(cc3)F,1
hansen_1892-54-2,Nc1ccc2c(c1)c1ccccc1cc2,1
hansen_139259-95-3,CC(=O)ON(C(=O)c1ccccc1)OCc1ccc(cc1)c1ccccc1,1
hansen_1174-72-7,c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0
hansen_187585-43-9,COc1ccc(cc1[N+](=O)[O-])c1oc2ccccc2c(=O)c1[N+](=O)[O-],1
hansen_1912-31-8,CCCOS(=O)(=O)C,1
hansen_603-83-8,[O-][N+](=O)c1cccc(c1C)N,1
hansen_580-17-6,Nc1cnc2c(c1)cccc2,1
hansen_58-85-5,OC(=O)CCCCC1SCC2C1NC(=O)N2,0
hansen_614-45-9,O=C(c1ccccc1)OOC(C)(C)C,1
hansen_34798-80-6,CC(=O)C1(CCNCC1)c1ccccc1,0
hansen_38579-27-0,NCCCCC(C(=O)NC(C(=O)NC(C(=O)O)CCCCN)Cc1c[nH]c2c1cccc2)N,0
hansen_87-90-1,O=c1n(Cl)c(=O)n(c(=O)n1Cl)Cl,0
hansen_122367-97-9,CC1CN(C)C2C(C1)c1cc(Br)cc3c1c(C2)cn3CC1CC1,0
hansen_14692-41-2,Cn1cnc2c1ccc1c2cccn1,1
hansen_126370-96-5,Clc1ccc(cc1)CN1C2C1c1ccccc1-c1c2cccc1,1
hansen_51787-75-8,Nc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],1
hansen_74-85-1,C=C,0
hansen_130-17-6,Nc1ccc(cc1)c1nc2c(s1)c(c(cc2)C)S(=O)(=O)O,1
hansen_NOCAS_M137,OCN1[C@H](O)[C@H](N(C1=O)CO)O,1
hansen_97851-14-4,[O-][N+](=O)c1cccc(c1)c1ccc(c(c1)[N+](=O)[O-])O,1
hansen_102000-59-9,OC(=O)c1c(N)cccc1N,1
hansen_113058-38-1,Oc1ccc2c(c1)c1cc3ccccc3cc1c1c2cccc1,1
hansen_106-38-7,Cc1ccc(cc1)Br,0
hansen_3375-84-6,CC(CN1CC(OC1=O)C)O,0
hansen_8047-99-2,CCNS(=O)(=O)c1ccccc1C,1
hansen_85-84-7,Nc1ccc2c(c1N=Nc1ccccc1)cccc2,0
hansen_612-57-7,Clc1ccc2c(c1)cccn2,1
hansen_59901-90-5,CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1
hansen_141-32-2,CCCCOC(=O)C=C,0
hansen_2921-88-2,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,0
hansen_2107-76-8,Oc1cc(O)c2c(c1)oc(=O)cc2C,0
hansen_117-02-2,O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,1
hansen_122365-36-0,[O-][n+]1cnc2c(c1N)ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1
hansen_1672-88-4,O=C1NC(=O)N(C1)/N=C/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_21229-99-2,ONc1ccc(cc1)Sc1ccccc1,1
hansen_294-93-9,O1CCOCCOCCOCC1,0
hansen_2417-77-8,BrCc1c2ccccc2cc2c1cccc2,1
hansen_42397-65-9,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1[N+](=O)[O-],1
hansen_3845-76-9,C=CC(=O)NCCCN(C)C,0
hansen_23043-60-9,Nc1cccc2c1c(N)c1c(n2)cccc1,1
hansen_101043-65-6,O=Nc1ccc2c3c1ccc1c3c(cc2)c(cc1)[N+](=O)[O-],1
hansen_100-01-6,Nc1ccc(cc1)[N+](=O)[O-],1
hansen_4531-49-1,COc1ccccc1NC(=O)C(C(=O)C)N=Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N=NC(C(=O)Nc1ccccc1OC)C(=O)C,0
hansen_541-73-1,Clc1cccc(c1)Cl,0
hansen_18868-66-1,CCc1c2ccccc2cc2c1c1ccccc1cc2,0
hansen_60687-93-6,CC(=O)NCCc1ccc(c(c1)c1c(O)c(O)c2c(c1O)C(=O)c1c(C2=O)cc(c(c1C(=O)O)C(=O)O)O)O,0
hansen_2373-98-0,Nc1ccc(cc1O)c1ccc(c(c1)O)N,1
hansen_33301-41-6,CS(=O)(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1,1
hansen_60-23-1,NCCS,0
hansen_35077-51-1,CN(c1ccc(cc1)N=Nc1ccc(cc1)N(C(=O)C)C)C(=O)C,0
hansen_299-11-6,C[n+]1c2ccccc2nc2c1cccc2,1
hansen_5275-46-7,O=NC([N+](=O)[O-])(C)C,1
hansen_111-49-9,C1CCCCNC1,0
hansen_591-17-3,Cc1cccc(c1)Br,0
hansen_120-32-1,Clc1ccc(c(c1)Cc1ccccc1)O,0
hansen_104-94-9,COc1ccc(cc1)N,1
hansen_NOCAS_M122,ClCCN(C(=O)N[C@@H](P(=O)(OCC)OCC)C)N=O,1
hansen_3062-57-5,[O-][N+](=O)c1ccc2c(c1)c1cccc(c1[nH]2)[N+](=O)[O-],1
hansen_NOCAS_M440,OC(=O)[C@H](O)C,0
hansen_139953-77-8,OC(=O)c1ccc(cc1)/C=N/n1nnc2-c(c1O)nc1c2cccc1,1
hansen_95-19-2,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
hansen_2243-47-2,Nc1cccc(c1)c1ccccc1,1
hansen_495-18-1,ONC(=O)c1ccccc1,1
hansen_140-31-8,NCCN1CCNCC1,0
hansen_1204-68-8,ClCCN(c1ccc(cc1)C)CCCl,0
hansen_132172-58-8,OC1C=Cc2c(C1O)c1ccccc1c1c2cc2ccccc2c1,1
hansen_146724-32-5,COC(=O)c1cc2c([nH]1)c1ncccc1cc2,0
hansen_120812-46-6,[O-][N+](=O)c1ccc2c3c1c1CCCCc1c1c3c(cc2)ccc1,1
hansen_608-93-5,Clc1cc(Cl)c(c(c1Cl)Cl)Cl,0
hansen_965-52-6,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],1
hansen_138805-32-0,CC(=O)Nc1ccc(c(c1)N=[N+](c1cc(ccc1C)NC(=O)C)[O-])C,0
hansen_315-22-0,O=C1O[C@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,0
hansen_135673-14-2,O=Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C,1
hansen_302-70-5,ClCC[N+](CCCl)(C)[O-],1
hansen_136-85-6,Cc1ccc2c(c1)nn[nH]2,0
hansen_185376-54-9,ONc1cc(NO)c(c(c1)[N+](=O)[O-])C,1
hansen_143603-81-0,CCOC(=O)c1[nH]c2c(c1/N=C/c1ccc(cc1)C)cccc2,0
hansen_71382-49-5,c1ccc2-c3cc4ccc5c(c4cc3C3C(c2c1)N3)cccc5,1
hansen_19190-80-8,COC(=O)C1OC1c1ccccc1,1
hansen_98-94-2,CN(C1CCCCC1)C,0
hansen_42308-20-3,CC(C(=O)Nc1ccccc1)Br,1
hansen_96687-77-3,OC(=O)C1CSC(N1C(=O)CCSSCCC(=O)N1C(CSC1c1ccccc1O)C(=O)O)c1ccccc1O,0
hansen_NOCAS_M314,O=C([C@H]1CN(C)[C@@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@@]1(C)O[C@]2(N(C1=O)[C@H](Cc1ccccc1)C(=O)N1[C@@H]2CCC1)O,0
hansen_607-57-8,[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,1
hansen_34834-67-8,O=C1C(O)CC(N1C)c1cccnc1,0
hansen_19337-19-0,CC(=O)Nc1ccc(cc1)C(=O)/C=C/c1ccccc1,0
hansen_892-21-7,[O-][N+](=O)c1ccc2-c3c(-c4c2c1ccc4)cccc3,1
hansen_111-84-2,CCCCCCCCC,0
hansen_128531-59-9,CCN(C(=S)SSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)CC,0
hansen_603-50-9,CC(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OC(=O)C,0
hansen_5850-89-5,Cc1ccc(c(c1)S(=O)(=O)O)N=Nc1c(O)ccc2c1cccc2,0
hansen_104499-47-0,CNCCN(c1ccccn1)Cc1ccc(cc1)OC,0
hansen_139953-95-0,CCCO/C=C/C=C/C=C/C=C/C=C/CC,1
hansen_13551-87-6,[O-][N+](=O)c1nccn1C[C@H](COC)O,1
hansen_3648-20-2,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0
hansen_89300-15-2,CC/C=C/C=C/C=C/C=C/C=C/OCC(CO)O,1
hansen_5166-35-8,CC(=C)C(Cl)C,1
hansen_523-61-5,COc1c(C(=O)O)c(O)nc2c1cccc2,0
hansen_60-13-9,CC(Cc1ccccc1)N,0
hansen_108-30-5,O=C1CCC(=O)O1,0
hansen_495-48-7,[O-][N+](=Nc1ccccc1)c1ccccc1,1
hansen_69245-38-1,COC(=O)[C@@H]1c2cc3c(c(c2[C@H](C[C@]1(O)CC)O[C@@H]1O[C@@H](C)[C@H]([C@H](C1)N(C)C)O[C@H]1C[C@H](O)[C@@H]([C@@H](O1)C)O[C@@H]1O[C@@H](C)C(=CC1=N)O)O)C(=O)c1c(C3=O)c(O)ccc1O,1
hansen_97461-41-1,O=C(/C=C/c1ccc(o1)[N+](=O)[O-])NCC(C)(C)C,1
hansen_90-12-0,Cc1cccc2c1cccc2,0
hansen_3411-58-3,CCOC(=O)C(CS)N,1
hansen_53737-95-4,C1=C[C@H]2[C@@H](O1)Oc1c2cccc1,1
hansen_50-29-3,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,0
hansen_53478-38-9,CS(=O)(=O)Nc1ccc(cc1)Nc1c2ccccc2nc2c1cccc2,1
hansen_62-56-6,NC(=S)N,0
hansen_95-83-0,Clc1ccc(c(c1)N)N,1
hansen_77784-22-6,COc1c(OC)ccc2c1cc1N(C)CCc3c1c2c1OCOc1c3,1
hansen_23077-88-5,OCCOc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OCCO)OCCO,0
hansen_10125-76-5,O=Nc1ccc(cc1)c1ccccc1,1
hansen_102-70-5,C=CCN(CC=C)CC=C,0
hansen_79-36-7,ClC(=O)C(Cl)Cl,1
hansen_3722-54-1,COc1cc(OC)c2c(c1)oc1c(c2=O)cc(cc1)OC,1
hansen_1122-62-9,CC(=O)c1ccccn1,0
hansen_139259-98-6,O=C(c1ccccc1)N(OC(=O)C)OCc1ccc(cc1)[N+](=O)[O-],1
hansen_8062-14-4,Nc1cc(N)c(cc1N=Nc1ccc(cc1)S(=O)(=O)N)N=Nc1ccc(cc1)S(=O)(=O)N,1
hansen_84506-41-2,CC(C(=O)OC)CN=N#N,1
hansen_66842-41-9,c1ccc2c(c1)ccc1c2cc([C@H]2OC2)c2c1cccc2,1
hansen_100-75-4,O=NN1CCCCC1,1
hansen_83473-93-2,CSCCC(=O)N1C(CSC1c1ccccc1O)C(=O)O,0
hansen_101688-02-2,ClCCN(c1ccc2c(c1)ccc1c2cc(o1)[N+](=O)[O-])CCCl,1
hansen_138331-98-3,N#N=NCC1OC(O)C(C(C1O)O)O,1
hansen_26675-46-7,FC(OC(C(F)(F)F)Cl)F,0
hansen_121-57-3,Nc1ccc(cc1)S(=O)(=O)O,0
hansen_155164-60-6,Clc1ccc(cc1)S(=O)(=O)n1ncc(c(c1=O)Cl)Cl,0
hansen_104-40-5,CCCCCCCCCc1ccc(cc1)O,0
hansen_37597-20-9,O=NN1CCc2c(C1)cc(c(c2)OC)OC,1
hansen_6379-69-7,C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,0
hansen_52101-49-2,CC(=O)c1oc(c(c1c1ccccc1)c1ccccc1)[N+](=O)[O-],1
hansen_599-07-5,OC1CC2(C)C(C(C1O)(C)C(=O)O)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C(=O)O)C,0
hansen_491-64-5,COc1ccc2c(c1)c(=O)c1c(o2)cc(cc1O)O,1
hansen_130-80-3,CC/C(=C(\c1ccc(cc1)OC(=O)CC)/CC)/c1ccc(cc1)OC(=O)CC,0
hansen_710-25-8,NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-],1
hansen_124858-35-1,OC1CCN(CC1)c1c(F)cc2c3c1CCC(n3cc(c2=O)C(=O)O)C,0
hansen_111-02-4,C/C(=C/CC/C=C(\CC/C=C(\CCC=C(C)C)/C)/C)/CC/C=C(\CCC=C(C)C)/C,0
hansen_58-15-1,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,1
hansen_96-29-7,C/C(=N/O)/CC,1
hansen_136-95-8,Nc1nc2c(s1)cccc2,0
hansen_4813-50-7,CCCCOO,1
